=== IP池性能测试（轮询每个IP访问4个URL）===

步骤1：读取IP池...
✅ IP池统计: IPv4=840, IPv6=791
✅ 总共 1631 个IP × 4 个URL = 6524 次请求
✅ 执行方式: 先所有IP访问URL1 → 再所有IP访问URL2 → ...

步骤2：预热阶段 - 为所有IP建立热连接...
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  [预热进度] 100/1631 IP已完成
  [预热进度] 200/1631 IP已完成
  [预热进度] 1200/1631 IP已完成
  [预热进度] 300/1631 IP已完成
  [预热进度] 1500/1631 IP已完成
  [预热进度] 500/1631 IP已完成
  [预热进度] 600/1631 IP已完成
  [预热进度] 1400/1631 IP已完成
  [预热进度] 700/1631 IP已完成
  [预热进度] 900/1631 IP已完成
  [预热进度] 1000/1631 IP已完成
  [预热进度] 1300/1631 IP已完成
  [预热进度] 800/1631 IP已完成
  [预热进度] 1600/1631 IP已完成
  [预热进度] 1100/1631 IP已完成
  [预热进度] 400/1631 IP已完成
  [预热 IP 217] ❌ 173.194.208.136 连接失败: 创建到IP 173.194.208.136 的连接失败: TLS握手失败: EOF
  [预热 IP 274] ❌ 142.251.143.46 连接失败: 创建到IP 142.251.143.46 的连接失败: TLS握手失败: EOF
  [预热 IP 630] ❌ 142.251.179.93 连接失败: 创建到IP 142.251.179.93 的连接失败: TLS握手失败: EOF
  [预热 IP 269] ❌ 142.251.15.136 连接失败: 创建到IP 142.251.15.136 的连接失败: TLS握手失败: EOF
  [预热 IP 556] ❌ 74.125.143.93 连接失败: 创建到IP 74.125.143.93 的连接失败: use of closed network connection
  [预热 IP 418] ❌ 172.253.132.91 连接失败: 创建到IP 172.253.132.91 的连接失败: TLS握手失败: EOF
  [预热 IP 456] ❌ 142.250.190.78 连接失败: 创建到IP 142.250.190.78 的连接失败: use of closed network connection
  [预热 IP 655] ❌ 192.178.155.136 连接失败: 创建到IP 192.178.155.136 的连接失败: TLS握手失败: EOF
  [预热 IP 413] ❌ 172.217.203.93 连接失败: 创建到IP 172.217.203.93 的连接失败: TLS握手失败: EOF
  [预热 IP 603] ❌ 74.125.132.93 连接失败: 创建到IP 74.125.132.93 的连接失败: TLS握手失败: EOF
  [预热 IP 649] ❌ 142.250.99.93 连接失败: 创建到IP 142.250.99.93 的连接失败: TLS握手失败: EOF
  [预热 IP 121] ❌ 142.251.186.93 连接失败: 创建到IP 142.251.186.93 的连接失败: TLS握手失败: EOF
  [预热 IP 867] ❌ 2a00:1450:4010:c01::88 连接失败: 创建到IP 2a00:1450:4010:c01::88 的连接失败: TLS握手失败: EOF
  [预热 IP 836] ❌ 64.233.169.190 连接失败: 创建到IP 64.233.169.190 的连接失败: TLS握手失败: EOF
  [预热 IP 883] ❌ 2a00:1450:4010:c06::5b 连接失败: 创建到IP 2a00:1450:4010:c06::5b 的连接失败: TLS握手失败: EOF
  [预热 IP 178] ❌ 173.194.207.93 连接失败: 创建到IP 173.194.207.93 的连接失败: TLS握手失败: EOF
  [预热 IP 815] ❌ 142.251.187.136 连接失败: 创建到IP 142.251.187.136 的连接失败: TLS握手失败: EOF
  [预热 IP 814] ❌ 142.251.187.93 连接失败: 创建到IP 142.251.187.93 的连接失败: TLS握手失败: EOF
  [预热 IP1077] ❌ 2607:f8b0:4003:c17::5d 连接失败: 创建到IP 2607:f8b0:4003:c17::5d 的连接失败: TLS握手失败: EOF
  [预热 IP1005] ❌ 2404:6800:400a:80b::200e 连接失败: 创建到IP 2404:6800:400a:80b::200e 的连接失败: TLS握手失败: EOF
  [预热 IP1628] ❌ 2a00:1450:400c:c1f::be 连接失败: 创建到IP 2a00:1450:400c:c1f::be 的连接失败: TLS握手失败: EOF
  [预热 IP 914] ❌ 2607:f8b0:4007:814::200e 连接失败: 创建到IP 2607:f8b0:4007:814::200e 的连接失败: TLS握手失败: EOF
  [预热 IP1045] ❌ 2a00:1450:4009:c04::5d 连接失败: 创建到IP 2a00:1450:4009:c04::5d 的连接失败: TLS握手失败: EOF
  [预热 IP 612] ❌ 64.233.185.190 连接失败: 创建到IP 64.233.185.190 的连接失败: TLS握手失败: EOF
  [预热 IP 448] ❌ 74.125.199.91 连接失败: 创建到IP 74.125.199.91 的连接失败: TLS握手失败: EOF
  [预热 IP 791] ❌ 142.251.167.190 连接失败: 创建到IP 142.251.167.190 的连接失败: TLS握手失败: EOF
  [预热 IP 436] ❌ 74.125.23.93 连接失败: 创建到IP 74.125.23.93 的连接失败: use of closed network connection
  [预热 IP 442] ❌ 142.250.137.190 连接失败: 创建到IP 142.250.137.190 的连接失败: use of closed network connection
  [预热 IP 772] ❌ 142.251.182.190 连接失败: 创建到IP 142.251.182.190 的连接失败: TLS握手失败: EOF
  [预热 IP 554] ❌ 74.125.143.190 连接失败: 创建到IP 74.125.143.190 的连接失败: TLS握手失败: EOF

✅ 预热完成: 成功 1601/1631, 失败 30, 耗时 18.8秒

步骤3：业务请求阶段 - 测试热连接池性能...
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
注意：所有IP的连接已预热，现在测试的是纯粹的热连接复用性能！

步骤2：按URL轮询所有IP...
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

════════════════════════════════════════════════════════
第 1 轮（热连接）：所有IP访问 https://kh.google.com/rt/earth/BulkMetadata/pb=!1m2!1s!2u1003
════════════════════════════════════════════════════════
  [轮1 IP  50] ✅ 64.233.162.136 | 199ms | 4972字节
  [轮3 IP 904] ✅ 2404:6800:4004:823::200e | 1537ms | 13434字节
  [轮3 IP1261] ✅ 2404:6800:4003:c05::be | 1182ms | 13434字节
  [轮3 IP1029] ✅ 2607:f8b0:4001:c6a::5b | 1418ms | 13434字节
  [轮3 IP 970] ✅ 2607:f8b0:4004:c23::88 | 1486ms | 13434字节
  [轮3 IP 422] ✅ 142.250.109.93 | 614ms | 13434字节
  [轮3 IP 213] ✅ 142.250.197.46 | 815ms | 13434字节
  [轮3 IP1278] ✅ 2404:6800:4005:827::200e | 1181ms | 13434字节
  [轮3 IP1014] ✅ 2a00:1450:4006:805::200e | 1435ms | 13434字节
  [轮3 IP1496] ✅ 2607:f8b0:4004:c25::5d | 978ms | 13434字节
  [轮3 IP 559] ✅ 64.233.166.93 | 1887ms | 13434字节
  [轮3 IP 355] ✅ 192.178.164.190 | 672ms | 13434字节
  [轮3 IP 428] ✅ 108.177.11.93 | 614ms | 13434字节
  [轮3 IP1007] ✅ 2607:f8b0:4005:814::200e | 1450ms | 13434字节
  [轮3 IP 951] ✅ 2607:f8b0:4023:100b::be | 1500ms | 13434字节
  [轮3 IP1033] ✅ 2a00:1450:4007:819::200e | 1449ms | 13434字节
  [轮3 IP1272] ✅ 2800:3f0:4004:815::200e | 1200ms | 13434字节
  [轮3 IP1609] ✅ 2a00:1450:4001:813::200e | 415ms | 13434字节
  [轮3 IP 987] ✅ 2404:6800:400a:813::200e | 1289ms | 13434字节
  [轮3 IP1479] ✅ 2607:f8b0:4004:c19::88 | 996ms | 13434字节
  [轮3 IP1603] ✅ 2800:3f0:4001:83c::200e | 409ms | 13434字节
  [轮3 IP1601] ✅ 2a00:1450:400e:801::200e | 411ms | 13434字节
  [轮3 IP 989] ✅ 2404:6800:400a:806::200e | 1502ms | 13434字节
  [轮3 IP 532] ✅ 172.253.126.93 | 1955ms | 13434字节
  [轮3 IP 562] ✅ 64.233.166.190 | 1905ms | 13434字节
  [轮3 IP1430] ✅ 2404:6800:4007:836::200e | 612ms | 13434字节
  [轮3 IP1008] ✅ 2404:6800:4005:806::200e | 1434ms | 13434字节
  [轮3 IP1251] ✅ 2607:f8b0:4004:c0b::88 | 1200ms | 13434字节
  [轮3 IP1401] ✅ 2607:f8b0:400c:c32::5b | 613ms | 13434字节
  [轮3 IP1488] ✅ 2404:6800:4003:c04::88 | 996ms | 13434字节
  [轮3 IP1580] ✅ 2607:f8b0:4023:1419::be | 653ms | 13446字节
  [轮3 IP1597] ✅ 2607:f8b0:4004:c1d::5b | 662ms | 13434字节
  [轮3 IP1442] ✅ 2a00:1450:400c:c0d::5d | 802ms | 13434字节
  [轮3 IP 537] ✅ 173.194.79.190 | 521ms | 13434字节
  [轮3 IP 528] ✅ 142.250.184.206 | 512ms | 13434字节
  [轮3 IP1611] ✅ 2a00:1450:4001:801::200e | 414ms | 13434字节
  [轮3 IP1314] ✅ 2800:3f0:4002:809::200e | 918ms | 13434字节
  [轮3 IP1348] ✅ 2a00:1450:4013:c07::88 | 918ms | 13434字节
  [轮3 IP1573] ✅ 2607:f8b0:4009:819::200e | 664ms | 13434字节
  [轮3 IP 937] ✅ 2607:f8b0:4002:c1b::be | 1563ms | 13434字节
  [轮3 IP 936] ✅ 2607:f8b0:4002:c1b::88 | 1374ms | 13434字节
  [轮3 IP1032] ✅ 2607:f8b0:4001:c6a::be | 1250ms | 13434字节
  [轮3 IP 310] ✅ 192.178.50.46 | 408ms | 13434字节
  [轮3 IP 639] ✅ 142.251.209.46 | 410ms | 13434字节
  [轮3 IP1017] ✅ 2607:f8b0:4004:c17::be | 1238ms | 13434字节
  [轮3 IP1254] ✅ 2607:f8b0:400c:c00::88 | 1256ms | 13434字节
  [轮3 IP1163] ✅ 2607:f8b0:4008:814::200e | 433ms | 13434字节
  [轮3 IP 473] ✅ 192.178.219.190 | 621ms | 13434字节
  [轮3 IP1297] ✅ 2607:f8b0:400c:c36::5b | 1297ms | 13434字节
  [轮3 IP1043] ✅ 2a00:1450:4009:c04::be | 1538ms | 13434字节
  [轮3 IP 954] ✅ 2a00:1450:4010:c1e::5d | 1592ms | 13434字节
  [轮3 IP1264] ✅ 2607:f8b0:4001:c0f::5b | 1285ms | 13434字节
  [轮3 IP 967] ✅ 2404:6800:4002:830::200e | 1592ms | 13434字节
  [轮3 IP1294] ✅ 2607:f8b0:400c:c36::5d | 1289ms | 13434字节
  [轮3 IP1274] ✅ 2607:f8b0:4023:1c01::88 | 1288ms | 13434字节
  [轮3 IP 843] ✅ 2a00:1450:4010:c0b::88 | 1751ms | 13434字节
  [轮3 IP 628] ✅ 142.251.179.91 | 611ms | 13434字节
  [轮3 IP 916] ✅ 2404:6800:4004:80c::200e | 1454ms | 13434字节
  [轮3 IP1295] ✅ 2607:f8b0:400c:c36::be | 1286ms | 13434字节
  [轮3 IP 988] ✅ 2404:6800:400a:80c::200e | 1401ms | 13434字节
  [轮3 IP 238] ✅ 216.58.207.238 | 312ms | 13434字节
  [轮3 IP1415] ✅ 2a00:1450:4018:80f::200e | 1119ms | 13434字节
  [轮3 IP1582] ✅ 2607:f8b0:4023:1417::5d | 214ms | 13434字节
  [轮3 IP 924] ✅ 2a00:1450:4010:c0f::88 | 1454ms | 13434字节
  [轮3 IP 927] ✅ 2404:6800:4012:6::200e | 1454ms | 13434字节
  [轮3 IP1022] ✅ 2404:6800:4003:c01::88 | 1541ms | 13434字节
  [轮3 IP1268] ✅ 2607:f8b0:400c:c0d::be | 1305ms | 13434字节
  [轮3 IP 975] ✅ 2607:f8b0:4009:805::200e | 1403ms | 13434字节
  [轮3 IP1260] ✅ 2404:6800:4003:c05::5d | 1101ms | 13434字节
  [轮3 IP1047] ✅ 2404:6800:4016:809::200e | 1350ms | 13434字节
  [轮3 IP1048] ✅ 2404:6800:4004:80b::200e | 1540ms | 13434字节
  [轮3 IP1568] ✅ 2a00:1450:4025:402::88 | 548ms | 13434字节
  [轮3 IP1288] ✅ 2607:f8b0:4009:80a::200e | 1303ms | 13434字节
  [轮3 IP 934] ✅ 2607:f8b0:4008:806::200e | 1697ms | 13434字节
  [轮3 IP 938] ✅ 2607:f8b0:4002:c1b::5b | 1452ms | 13434字节
  [轮3 IP1291] ✅ 2607:f8b0:400c:c1a::5b | 1289ms | 13434字节
  [轮3 IP 923] ✅ 2a00:1450:4010:c0f::5b | 1456ms | 13434字节
  [轮3 IP1561] ✅ 2607:f8b0:4023:1404::5d | 984ms | 13434字节
  [轮3 IP1257] ✅ 2607:f8b0:400c:c00::be | 1289ms | 13434字节
  [轮3 IP1282] ✅ 2404:6800:4003:c02::88 | 1289ms | 13434字节
  [轮3 IP 769] ✅ 142.251.182.91 | 1848ms | 13434字节
  [轮3 IP1614] ✅ 2607:f8b0:4023:2c03::5d | 932ms | 13434字节
  [轮3 IP 907] ✅ 2a00:1450:4001:828::200e | 1670ms | 13434字节
  [轮3 IP1545] ✅ 2a00:1450:400e:803::200e | 268ms | 13434字节
  [轮3 IP 845] ✅ 2a00:1450:4010:c09::be | 1743ms | 13434字节
  [轮3 IP 922] ✅ 2a00:1450:4010:c0f::5d | 1452ms | 13434字节
  [轮3 IP1269] ✅ 2607:f8b0:400c:c0d::5d | 1357ms | 13434字节
  [轮3 IP 933] ✅ 2607:f8b0:4002:c08::5d | 1711ms | 13434字节
  [轮3 IP1286] ✅ 2607:f8b0:4009:800::200e | 1099ms | 13434字节
  [轮3 IP1253] ✅ 2607:f8b0:4004:c0b::5d | 1371ms | 13434字节
  [轮3 IP1026] ✅ 2607:f8b0:4003:c0a::5d | 1629ms | 13434字节
  [轮3 IP1292] ✅ 2607:f8b0:400c:c1a::5d | 1183ms | 13434字节
  [轮3 IP1374] ✅ 2607:f8b0:4001:c01::be | 347ms | 13434字节
  [轮3 IP1267] ✅ 2607:f8b0:400c:c0d::88 | 1182ms | 13434字节
  [轮3 IP 965] ✅ 2404:6800:4008:c01::5b | 1699ms | 13434字节
  [轮3 IP 959] ✅ 2607:f8b0:4005:813::200e | 1701ms | 13434字节
  [轮3 IP1024] ✅ 2607:f8b0:4003:c0a::88 | 1434ms | 13434字节
  [轮3 IP1293] ✅ 2607:f8b0:4009:804::200e | 1399ms | 13434字节
  [轮3 IP1213] ✅ 2a00:1450:400c:c01::5b | 498ms | 13434字节
  [轮3 IP1012] ✅ 2a00:1450:400b:c00::5d | 1435ms | 13434字节
  [轮3 IP1271] ✅ 2607:f8b0:4008:815::200e | 1388ms | 13434字节
  [轮3 IP 990] ✅ 2404:6800:400a:80e::200e | 1482ms | 13434字节
  [轮3 IP 997] ✅ 2404:6800:4013:409::5d | 1694ms | 13434字节
  [轮3 IP 902] ✅ 2607:f8b0:4007:801::200e | 1745ms | 13434字节
  [轮3 IP 982] ✅ 2607:f8b0:4001:c6c::5d | 1500ms | 13434字节
  [轮3 IP1031] ✅ 2607:f8b0:4001:c6a::88 | 1434ms | 13434字节
  [轮3 IP1626] ✅ 2a00:1450:4019:818::200e | 1048ms | 13434字节
  [轮3 IP1023] ✅ 2404:6800:4003:c01::5b | 1449ms | 13434字节
  [轮3 IP1408] ✅ 2607:f8b0:4002:c09::5b | 1253ms | 13434字节
  [轮3 IP 961] ✅ 2607:f8b0:4007:816::200e | 1500ms | 13446字节
  [轮3 IP1591] ✅ 2607:f8b0:4009:81b::200e | 1102ms | 13434字节
  [轮3 IP1044] ✅ 2a00:1450:4009:c04::5b | 1449ms | 13434字节
  [轮3 IP1265] ✅ 2607:f8b0:4001:c0f::be | 1197ms | 13434字节
  [轮3 IP 684] ✅ 192.178.214.93 | 417ms | 13434字节
  [轮3 IP 846] ✅ 2a00:1450:4010:c09::5b | 1915ms | 13434字节
  [轮3 IP 821] ✅ 172.217.162.174 | 1923ms | 13434字节
  [轮3 IP 644] ✅ 142.251.36.46 | 608ms | 13434字节
  [轮3 IP1337] ✅ 2607:f8b0:4008:800::200e | 470ms | 13434字节
  [轮3 IP 856] ✅ 2a00:1450:4010:c05::5d | 1236ms | 13434字节
  [轮3 IP1546] ✅ 2a00:1450:4001:81d::200e | 270ms | 13434字节
  [轮3 IP1448] ✅ 2404:6800:4007:808::200e | 694ms | 13434字节
  [轮3 IP  29] ✅ 173.194.220.93 | 260ms | 13434字节
  [轮3 IP 653] ✅ 142.250.190.142 | 427ms | 13434字节
  [轮3 IP 998] ✅ 2404:6800:4013:409::5b | 1403ms | 13434字节
  [轮3 IP1201] ✅ 2607:f8b0:4003:c3e::be | 651ms | 13434字节
  [轮3 IP1557] ✅ 2a00:1450:400c:c00::5b | 541ms | 13434字节
  [轮3 IP 675] ✅ 192.178.54.14 | 940ms | 13434字节
  [轮3 IP1423] ✅ 2607:f8b0:4004:c1b::be | 693ms | 13434字节
  [轮3 IP 244] ✅ 64.233.184.190 | 313ms | 13434字节
  [轮3 IP1036] ✅ 2a00:1450:4009:c15::5d | 1541ms | 13434字节
  [轮3 IP1174] ✅ 2404:6800:4008:c07::be | 727ms | 13434字节
  [轮3 IP1566] ✅ 2607:f8b0:4023:1413::be | 544ms | 13434字节
  [轮3 IP 852] ✅ 2a00:1450:4010:c03::5b | 1251ms | 13434字节
  [轮3 IP1030] ✅ 2607:f8b0:4001:c6a::5d | 1539ms | 13434字节
  [轮3 IP1252] ✅ 2607:f8b0:4004:c0b::5b | 1297ms | 13434字节
  [轮3 IP1041] ✅ 2607:f8b0:4023:1429::88 | 1541ms | 13434字节
  [轮3 IP 210] ✅ 64.233.170.93 | 314ms | 13434字节
  [轮3 IP 604] ✅ 74.125.132.190 | 461ms | 13434字节
  [轮3 IP 634] ✅ 172.253.115.136 | 462ms | 13434字节
  [轮3 IP1290] ✅ 2607:f8b0:400c:c1a::88 | 1288ms | 13434字节
  [轮3 IP1285] ✅ 2404:6800:4003:c02::be | 1290ms | 13434字节
  [轮3 IP 597] ✅ 192.178.202.91 | 522ms | 13434字节
  [轮3 IP 107] ✅ 142.250.115.190 | 396ms | 13434字节
  [轮3 IP1018] ✅ 2607:f8b0:4004:c17::5d | 1541ms | 13434字节
  [轮3 IP 979] ✅ 2607:f8b0:4001:c6c::88 | 1578ms | 13434字节
  [轮3 IP1255] ✅ 2607:f8b0:400c:c00::5d | 1285ms | 13434字节
  [轮3 IP 955] ✅ 2a00:1450:4010:c1e::88 | 1592ms | 13434字节
  [轮3 IP1263] ✅ 2607:f8b0:4001:c0f::88 | 1518ms | 13434字节
  [轮3 IP 315] ✅ 142.250.190.14 | 300ms | 13434字节
  [轮3 IP1275] ✅ 2607:f8b0:4023:1c01::be | 1289ms | 13434字节
  [轮3 IP1258] ✅ 2404:6800:4003:c05::88 | 1289ms | 13434字节
  [轮3 IP1296] ✅ 2607:f8b0:400c:c36::88 | 1290ms | 13434字节
  [轮3 IP1283] ✅ 2404:6800:4003:c02::5b | 1289ms | 13434字节
  [轮3 IP 969] ✅ 2607:f8b0:4004:c23::5b | 1591ms | 13434字节
  [轮3 IP1039] ✅ 2607:f8b0:4023:1429::5d | 1771ms | 13434字节
  [轮3 IP1413] ✅ 2a00:1450:4013:c06::be | 479ms | 13434字节
  [轮3 IP1038] ✅ 2607:f8b0:4023:1429::be | 1774ms | 13434字节
  [轮3 IP 847] ✅ 2a00:1450:4010:c09::88 | 1752ms | 13434字节
  [轮3 IP 764] ✅ 172.253.130.190 | 326ms | 13434字节
  [轮3 IP1004] ✅ 2404:6800:400a:804::200e | 1775ms | 13434字节
  [轮3 IP1284] ✅ 2404:6800:4003:c02::5d | 1523ms | 13434字节
  [轮3 IP 701] ✅ 142.251.221.110 | 526ms | 13434字节
  [轮3 IP 671] ✅ 108.177.125.93 | 421ms | 13434字节
  [轮3 IP 496] ✅ 142.250.203.174 | 629ms | 13434字节
  [轮3 IP1289] ✅ 2607:f8b0:400c:c1a::be | 1099ms | 13434字节
  [轮3 IP 958] ✅ 2607:f8b0:4008:813::200e | 1607ms | 13434字节
  [轮3 IP 952] ✅ 2607:f8b0:4023:100b::88 | 1644ms | 13434字节
  [轮3 IP1489] ✅ 2a00:1450:401a:800::200e | 430ms | 13434字节
  [轮3 IP 960] ✅ 2404:6800:4004:810::200e | 1401ms | 13434字节
  [轮3 IP 841] ✅ 2a00:1450:4010:c0b::be | 1744ms | 13434字节
  [轮3 IP1011] ✅ 2a00:1450:400b:c00::5b | 1547ms | 13434字节
  [轮3 IP1001] ✅ 2607:f8b0:4002:c11::5d | 1538ms | 13434字节
  [轮3 IP 565] ✅ 173.194.210.91 | 1820ms | 13434字节
  [轮3 IP1021] ✅ 2404:6800:4003:c01::5d | 1540ms | 13434字节
  [轮3 IP1108] ✅ 2a00:1450:401b:804::200e | 997ms | 13434字节
  [轮3 IP1424] ✅ 2607:f8b0:4004:c1b::5d | 752ms | 13434字节
  [轮3 IP 464] ✅ 172.253.63.136 | 787ms | 13446字节
  [轮3 IP1575] ✅ 2a00:1450:4001:829::200e | 549ms | 13434字节
  [轮3 IP 822] ✅ 142.251.143.78 | 406ms | 13434字节
  [轮3 IP 786] ✅ 173.194.64.136 | 642ms | 13434字节
  [轮3 IP 468] ✅ 142.250.198.174 | 946ms | 13434字节
  [轮3 IP 177] ✅ 142.250.9.190 | 452ms | 13434字节
  [轮3 IP 802] ✅ 142.251.174.136 | 591ms | 13434字节
  [轮3 IP 807] ✅ 142.250.31.93 | 592ms | 13434字节
  [轮3 IP 773] ✅ 142.251.47.142 | 641ms | 13434字节
  [轮3 IP 754] ✅ 192.178.157.136 | 642ms | 13434字节
  [轮3 IP 757] ✅ 192.178.157.93 | 655ms | 13434字节
  [轮3 IP 493] ✅ 66.102.1.93 | 958ms | 13434字节
  [轮3 IP 827] ✅ 172.217.24.110 | 592ms | 13434字节
  [轮3 IP 725] ✅ 173.194.206.93 | 692ms | 13434字节
  [轮3 IP 735] ✅ 142.251.37.238 | 693ms | 13434字节
  [轮3 IP 817] ✅ 172.217.168.206 | 591ms | 13434字节
  [轮3 IP 887] ✅ 2a00:1450:4010:c0d::5d | 2138ms | 13434字节
  [轮3 IP1147] ✅ 2607:f8b0:4004:c1f::88 | 1892ms | 13434字节
  [轮3 IP1078] ✅ 2607:f8b0:4003:c17::88 | 1962ms | 13434字节
  [轮3 IP 956] ✅ 2a00:1450:4010:c1e::5b | 2074ms | 13434字节
  [轮3 IP1383] ✅ 2607:f8b0:4001:c64::5d | 285ms | 13434字节
  [轮3 IP1353] ✅ 2607:f8b0:4004:c07::5b | 286ms | 13434字节
  [轮3 IP1366] ✅ 2607:f8b0:4009:806::200e | 282ms | 13434字节
  [轮3 IP1352] ✅ 2607:f8b0:4004:c07::88 | 1826ms | 13434字节
  [轮3 IP1215] ✅ 2607:f8b0:4023:1c05::5b | 443ms | 13434字节
  [轮3 IP1361] ✅ 2a00:1450:402a:80c::200e | 292ms | 13434字节
  [轮3 IP1490] ✅ 2a00:1450:400e:80e::200e | 238ms | 13434字节
  [轮3 IP1389] ✅ 2a00:1450:4025:2403::88 | 1879ms | 13434字节
  [轮3 IP1457] ✅ 2a00:1450:4003:804::200e | 1797ms | 13434字节
  [轮3 IP1491] ✅ 2a00:1450:4007:80e::200e | 1806ms | 13434字节
  [轮3 IP1212] ✅ 2a00:1450:400c:c01::88 | 498ms | 13434字节
  [轮3 IP 679] ✅ 142.251.176.91 | 1102ms | 13434字节
  [轮3 IP1460] ✅ 2c0f:fb50:4002:808::200e | 246ms | 13434字节
  [轮3 IP1486] ✅ 2404:6800:4003:c04::be | 247ms | 13434字节
  [轮3 IP1325] ✅ 2a00:1450:4013:c00::88 | 2139ms | 13434字节
  [轮3 IP1574] ✅ 2a00:1450:4019:813::200e | 1906ms | 13434字节
  [轮3 IP1416] ✅ 2a00:1450:4007:813::200e | 480ms | 13434字节
  [轮3 IP1084] ✅ 2404:6800:4005:80b::200e | 822ms | 13434字节
  [轮3 IP1249] ✅ 2a00:1450:4001:831::200e | 671ms | 13434字节
  [轮3 IP 208] ✅ 172.217.30.14 | 215ms | 13434字节
  [轮3 IP 150] ✅ 142.250.76.46 | 477ms | 13434字节
  [轮3 IP 274] ✅ 142.251.143.46 | 347ms | 13434字节
  [轮3 IP 646] ✅ 74.125.135.91 | 3522ms | 13434字节
  [轮3 IP 435] ✅ 74.125.23.136 | 348ms | 13434字节
  [轮3 IP 455] ✅ 142.250.142.136 | 627ms | 13434字节
  [轮3 IP 138] ✅ 172.217.161.46 | 1300ms | 13434字节
  [轮3 IP 461] ✅ 74.125.196.93 | 5825ms | 13434字节
  [轮3 IP 488] ✅ 74.125.138.91 | 5844ms | 13434字节

第 3 轮完成: 成功 1631/1631, 失败 0, 耗时 6.3秒

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
测试结果统计:

总体统计:
  总请求数: 4893
  成功: 4893 (100.0%)
  失败: 0 (0.0%)
  总耗时: 14.7秒

时间统计:
  平均响应时间: 573ms
  最快响应: 198ms
  最慢响应: 5844ms

各IP统计:
  172.253.126.91: 成功3 失败0 平均971ms
  74.125.134.91: 成功3 失败0 平均686ms
  192.178.54.14: 成功3 失败0 平均654ms
  173.194.206.91: 成功3 失败0 平均506ms
  2607:f8b0:4004:c23::88: 成功3 失败0 平均1141ms
  2404:6800:4005:821::200e: 成功3 失败0 平均592ms
  2404:6800:4004:814::200e: 成功3 失败0 平均529ms
  2607:f8b0:4005:80c::200e: 成功3 失败0 平均451ms
  2a00:1450:4013:c00::5b: 成功3 失败0 平均514ms
  2404:6800:4008:c04::5d: 成功3 失败0 平均343ms
  2607:f8b0:4023:1417::5b: 成功3 失败0 平均416ms
  2607:f8b0:4023:1413::5d: 成功3 失败0 平均486ms
  142.250.117.190: 成功3 失败0 平均276ms
  172.253.130.190: 成功3 失败0 平均467ms
  74.125.23.93: 成功3 失败0 平均497ms
  2a00:1450:4002:411::200e: 成功3 失败0 平均559ms
  2607:f8b0:4009:814::200e: 成功3 失败0 平均607ms
  2607:f8b0:4003:c0f::be: 成功3 失败0 平均516ms
  172.253.62.93: 成功3 失败0 平均781ms
  2607:f8b0:4001:c6a::be: 成功3 失败0 平均737ms
  2607:f8b0:400c:c05::88: 成功3 失败0 平均621ms
  2a00:1450:4010:c1c::be: 成功3 失败0 平均562ms
  2404:6800:4003:c05::5d: 成功3 失败0 平均872ms
  2a00:1450:4007:80e::200e: 成功3 失败0 平均1034ms
  142.250.197.206: 成功3 失败0 平均270ms
  74.125.196.136: 成功3 失败0 平均554ms
  142.250.96.93: 成功3 失败0 平均289ms
  2607:f8b0:4023:1009::5d: 成功3 失败0 平均577ms
  2a00:1450:402a:80e::200e: 成功3 失败0 平均346ms
  2404:6800:4003:c04::5d: 成功3 失败0 平均525ms
  142.251.107.136: 成功3 失败0 平均401ms
  74.125.129.91: 成功3 失败0 平均711ms
  2a00:1450:400c:c0b::be: 成功3 失败0 平均745ms
  2607:f8b0:400d:c04::5b: 成功3 失败0 平均637ms
  2607:f8b0:4012:805::200e: 成功3 失败0 平均614ms
  209.85.233.136: 成功3 失败0 平均362ms
  172.217.174.110: 成功3 失败0 平均1346ms
  142.250.138.136: 成功3 失败0 平均443ms
  172.253.117.136: 成功3 失败0 平均786ms
  142.250.73.110: 成功3 失败0 平均564ms
  173.194.193.93: 成功3 失败0 平均298ms
  2404:6800:4004:813::200e: 成功3 失败0 平均991ms
  142.250.64.238: 成功3 失败0 平均595ms
  74.125.203.91: 成功3 失败0 平均217ms
  142.251.186.190: 成功3 失败0 平均248ms
  192.178.219.91: 成功3 失败0 平均570ms
  64.233.180.93: 成功3 失败0 平均507ms
  64.233.185.91: 成功3 失败0 平均356ms
  2404:6800:4005:81b::200e: 成功3 失败0 平均606ms
  2404:6800:4003:c02::5b: 成功3 失败0 平均769ms
  2404:6800:4005:819::200e: 成功3 失败0 平均560ms
  142.250.120.93: 成功3 失败0 平均472ms
  2404:6800:4003:c01::88: 成功3 失败0 平均957ms
  2404:6800:4008:c04::5b: 成功3 失败0 平均522ms
  2a00:1450:400c:c00::5b: 成功3 失败0 平均671ms
  192.178.203.190: 成功3 失败0 平均800ms
  172.217.28.174: 成功3 失败0 平均578ms
  74.125.132.91: 成功3 失败0 平均418ms
  142.251.167.136: 成功3 失败0 平均397ms
  142.251.183.91: 成功3 失败0 平均384ms
